ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Q9_Work_No,Q9_Work_Yes,Q10_Sell_No,Q10_Sell_Yes,Q11_Get_Money_No,Q11_Get_Money_Yes,Q13_Send_Money_No,Q13_Send_Money_Yes,Q15_Receive_Money_No,Q15_Receive_Money_Yes,Q17_Pay_Bills_No,Q17_Pay_Bills_Yes
2352,30,2,1,3,6,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,6,1,4,5,-1,1,4,-2.59642073,32.913584,1,0,1,0,0,1,0,1,0,1,1,0
8208,53,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-1.77830316,34.06264024,1,0,0,1,1,0,1,0,0,1,1,0
2785,23,2,1,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-1.85178858,31.5368663,1,0,1,0,1,0,0,1,0,1,1,0
2967,30,2,3,3,4,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.23565559,34.22901221,1,0,0,1,1,0,1,0,1,0,1,0
1697,28,2,1,5,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,6,4,3,1,2,-7.78093447,35.69187792,1,0,1,0,1,0,0,1,0,1,0,1
4794,52,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,4,1,-1,1,2,-5.06470049,34.90400806,1,0,0,1,1,0,1,0,0,1,1,0
2675,17,2,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,4,-1,1,1,-7.68153412,36.03968945,0,1,1,0,1,0,1,0,1,0,1,0
2989,30,2,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,5,-1,1,4,-2.50520567,32.0096586,1,0,0,1,1,0,0,1,0,1,1,0
1634,42,2,1,6,2,2,1,0,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.1252168,39.21970962,1,0,1,0,1,0,1,0,1,0,0,1
4147,45,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.11226875,34.82187064,1,0,0,1,1,0,1,0,0,1,1,0
